symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
TRX-USD,Weekly,2020-08-30,0.024452000856399536,2020-09-06,0.025674600899219514,0.0012226000428199775,Target Profit
TRX-USD,Weekly,2020-09-20,0.030592000111937523,2020-09-27,0.029980160109698773,-0.0006118400022387498,Stop Loss
TRX-USD,Weekly,2020-10-04,0.026604000478982925,2020-10-11,0.026071920469403268,-0.0005320800095796573,Stop Loss
TRX-USD,Weekly,2020-10-18,0.026441000401973724,2020-10-25,0.027763050422072413,0.0013220500200986883,Target Profit
TRX-USD,Weekly,2020-11-01,0.026934999972581863,2020-11-08,0.026396299973130227,-0.0005386999994516362,Stop Loss
TRX-USD,Weekly,2020-11-15,0.02536500059068203,2020-11-22,0.026633250620216133,0.0012682500295341029,Target Profit
TRX-USD,Weekly,2020-11-29,0.02869899943470955,2020-12-06,0.030133949406445027,0.0014349499717354781,Target Profit
TRX-USD,Weekly,2020-12-13,0.030919000506401062,2020-12-20,0.03246495053172112,0.0015459500253200559,Target Profit
TRX-USD,Weekly,2020-12-27,0.03122900053858757,2021-01-03,0.03060442052781582,-0.0006245800107717511,Stop Loss
TRX-USD,Weekly,2021-01-10,0.02952600084245205,2021-01-17,0.031002300884574653,0.0014763000421226039,Target Profit
TRX-USD,Weekly,2021-01-24,0.030150000005960464,2021-01-31,0.03165750000625849,0.0015075000002980274,Target Profit
TRX-USD,Weekly,2021-02-07,0.031592998653650284,2021-02-14,0.0331726485863328,0.001579649932682517,Target Profit
TRX-USD,Weekly,2021-03-07,0.045660000294446945,2021-03-14,0.047943000309169294,0.0022830000147223486,Target Profit
TRX-USD,Weekly,2021-03-21,0.05129000172019005,2021-03-28,0.05385450180619955,0.0025645000860095024,Target Profit
TRX-USD,Weekly,2021-05-02,0.10168399661779404,2021-05-09,0.10676819644868374,0.005084199830889702,Target Profit
TRX-USD,Weekly,2021-05-23,0.11957100033760071,2021-05-30,0.11717958033084869,-0.002391420006752021,Stop Loss
TRX-USD,Weekly,2021-06-06,0.07199700176715851,2021-06-13,0.07559685185551644,0.0035998500883579337,Target Profit
TRX-USD,Weekly,2021-06-20,0.07151400297880173,2021-06-27,0.0700837229192257,-0.0014302800595760307,Stop Loss
TRX-USD,Weekly,2021-07-04,0.06479500234127045,2021-07-11,0.06349910229444504,-0.0012959000468254073,Stop Loss
TRX-USD,Weekly,2021-07-18,0.06185400113463402,2021-07-25,0.060616921111941335,-0.0012370800226926826,Stop Loss
TRX-USD,Weekly,2021-08-01,0.05791400000452995,2021-08-08,0.06080970000475645,0.0028957000002265004,Target Profit
TRX-USD,Weekly,2021-10-03,0.08782800287008286,2021-10-10,0.092219403013587,0.004391400143504143,Target Profit
TRX-USD,Weekly,2021-10-17,0.09765300154685974,2021-10-24,0.10253565162420274,0.004882650077342995,Target Profit
TRX-USD,Weekly,2021-10-31,0.0991630032658577,2021-11-07,0.10412115342915058,0.004958150163292888,Target Profit
TRX-USD,Weekly,2021-11-28,0.10668099671602249,2021-12-05,0.10454737678170203,-0.0021336199343204576,Stop Loss
TRX-USD,Weekly,2021-12-12,0.08436600118875504,2021-12-19,0.08858430124819279,0.0042183000594377545,Target Profit
TRX-USD,Weekly,2021-12-26,0.07947699725627899,2022-01-02,0.07788745731115342,-0.001589539945125576,Stop Loss
TRX-USD,Weekly,2022-01-09,0.07777799665927887,2022-01-16,0.07622243672609329,-0.0015555599331855824,Stop Loss
TRX-USD,Weekly,2022-01-23,0.06988099962472916,2022-01-30,0.06848337963223457,-0.0013976199924945892,Stop Loss
TRX-USD,Weekly,2022-02-06,0.05873500183224678,2022-02-13,0.061671751923859125,0.0029367500916123446,Target Profit
TRX-USD,Weekly,2022-02-20,0.06443099677562714,2022-02-27,0.06314237684011459,-0.0012886199355125472,Stop Loss
TRX-USD,Weekly,2022-03-06,0.058038000017404556,2022-03-13,0.06093990001827479,0.0029019000008702334,Target Profit
TRX-USD,Weekly,2022-03-20,0.05935699865221977,2022-03-27,0.06232484858483076,0.00296784993261099,Target Profit
TRX-USD,Weekly,2022-04-17,0.0625159963965416,2022-04-24,0.06564179621636868,0.0031257998198270798,Target Profit
TRX-USD,Weekly,2022-05-01,0.06570199877023697,2022-05-08,0.06898709870874882,0.0032850999385118512,Target Profit
TRX-USD,Weekly,2022-05-22,0.07236099988222122,2022-05-29,0.07597904987633229,0.0036180499941110694,Target Profit
TRX-USD,Weekly,2022-06-19,0.07641000300645828,2022-06-26,0.07488180294632911,-0.0015282000601291729,Stop Loss
TRX-USD,Weekly,2022-07-03,0.06497199833393097,2022-07-10,0.06822059825062753,0.003248599916696557,Target Profit
TRX-USD,Weekly,2022-07-17,0.06762699782848358,2022-07-24,0.06627445787191391,-0.0013525399565696705,Stop Loss
TRX-USD,Weekly,2022-07-31,0.06694799661636353,2022-08-07,0.0702953964471817,0.003347399830818179,Target Profit
TRX-USD,Weekly,2022-08-14,0.06963299959897995,2022-08-21,0.06824033960700035,-0.0013926599919796001,Stop Loss
TRX-USD,Weekly,2022-08-28,0.06598199903964996,2022-09-04,0.06466235905885696,-0.0013196399807929998,Stop Loss
TRX-USD,Weekly,2022-09-11,0.06351900100708008,2022-09-18,0.06224862098693847,-0.0012703800201416052,Stop Loss
TRX-USD,Weekly,2022-09-25,0.060869000852108,2022-10-02,0.05965162083506584,-0.0012173800170421634,Stop Loss
TRX-USD,Weekly,2022-10-09,0.06088300049304962,2022-10-16,0.0639271505177021,0.003044150024652484,Target Profit
TRX-USD,Weekly,2022-10-23,0.061820998787879944,2022-11-06,0.06491204872727395,0.0030910499393940055,Target Profit
TRX-USD,Weekly,2022-11-13,0.06274999678134918,2022-11-20,0.0614949968457222,-0.0012549999356269853,Stop Loss
TRX-USD,Weekly,2022-11-27,0.05003200098872185,2022-12-04,0.05253360103815794,0.0025016000494360938,Target Profit
TRX-USD,Weekly,2022-12-11,0.05319000035524368,2022-12-18,0.05584950037300587,0.0026595000177621897,Target Profit
TRX-USD,Weekly,2022-12-25,0.05379100143909454,2023-01-08,0.05271518141031265,-0.0010758200287818917,Stop Loss
TRX-USD,Weekly,2023-01-15,0.053895000368356705,2023-01-22,0.056589750386774544,0.0026947500184178394,Target Profit
TRX-USD,Weekly,2023-02-19,0.06383199989795685,2023-02-26,0.0670235998928547,0.003191599994897848,Target Profit
TRX-USD,Weekly,2023-03-12,0.06725499778985977,2023-03-19,0.06590989783406258,-0.0013450999557971938,Stop Loss
TRX-USD,Weekly,2023-03-26,0.06676000356674194,2023-04-02,0.06542480349540711,-0.0013352000713348355,Stop Loss
TRX-USD,Weekly,2023-04-09,0.06530199944972992,2023-04-16,0.06399595946073532,-0.0013060399889946034,Stop Loss
TRX-USD,Weekly,2023-04-23,0.06655299663543701,2023-04-30,0.06522193670272827,-0.0013310599327087391,Stop Loss
TRX-USD,Weekly,2023-05-07,0.06734299659729004,2023-05-21,0.07071014642715455,0.0033671498298645103,Target Profit
TRX-USD,Weekly,2023-06-18,0.07017499953508377,2023-06-25,0.07368374951183797,0.003508749976754197,Target Profit
TRX-USD,Weekly,2023-07-02,0.07320199906826019,2023-07-09,0.07686209902167321,0.003660099953413015,Target Profit
TRX-USD,Weekly,2023-08-06,0.0800279974937439,2023-08-13,0.07842743754386902,-0.0016005599498748746,Stop Loss
TRX-USD,Weekly,2023-08-20,0.07711199671030045,2023-08-27,0.07556975677609444,-0.001542239934206005,Stop Loss
TRX-USD,Weekly,2023-09-03,0.07751499861478806,2023-09-17,0.08139074854552746,0.0038757499307394,Target Profit
TRX-USD,Weekly,2023-10-22,0.08668400347232819,2023-10-29,0.0910182036459446,0.004334200173616409,Target Profit
TRX-USD,Weekly,2023-12-10,0.1031619980931282,2023-12-24,0.10109875813126563,-0.00206323996186257,Stop Loss
TRX-USD,Weekly,2023-12-31,0.10639099776744843,2024-01-07,0.10426317781209946,-0.0021278199553489696,Stop Loss
TRX-USD,Weekly,2024-01-14,0.1029060035943985,2024-01-21,0.10805130377411842,0.005145300179719925,Target Profit
TRX-USD,Weekly,2024-03-17,0.13388100266456604,2024-03-24,0.1312033826112747,-0.0026776200532913352,Stop Loss
TRX-USD,Weekly,2024-03-31,0.12018399685621262,2024-04-07,0.11778031691908836,-0.002403679937124259,Stop Loss
TRX-USD,Weekly,2024-04-14,0.12054400146007538,2024-04-21,0.11813312143087387,-0.0024108800292015065,Stop Loss
TRX-USD,Weekly,2024-04-28,0.11134699732065201,2024-05-05,0.11691434718668461,0.005567349866032606,Target Profit
TRX-USD,Weekly,2024-05-26,0.12119600176811218,2024-06-02,0.11877208173274993,-0.002423920035362251,Stop Loss
TRX-USD,Weekly,2024-06-09,0.11472199857234955,2024-06-30,0.12045809850096703,0.005736099928617483,Target Profit
TRX-USD,Weekly,2024-08-11,0.12627500295639038,2024-08-18,0.1325887531042099,0.0063137501478195135,Target Profit
TRX-USD,Weekly,2024-09-22,0.1489579975605011,2024-09-29,0.15640589743852615,0.007447899878025049,Target Profit
TRX-USD,Weekly,2024-10-27,0.15672600269317627,2024-11-03,0.1645623028278351,0.00783630013465883,Target Profit
TRX-USD,Weekly,2024-12-29,0.2438870072364807,2025-01-05,0.25608135759830475,0.012194350361824036,Target Profit
TRX-USD,Weekly,2025-01-19,0.23342099785804749,2025-01-26,0.24509204775094987,0.01167104989290238,Target Profit
TRX-USD,Weekly,2025-02-09,0.22509600222110748,2025-02-16,0.23635080233216288,0.011254800111055396,Target Profit
TRX-USD,Weekly,2025-03-16,0.23190799355506897,2025-03-23,0.22726983368396758,-0.004638159871101388,Stop Loss
TRX-USD,Weekly,2025-06-29,0.26347699761390686,2025-07-06,0.2766508474946022,0.013173849880695365,Target Profit
TRX-USD,Weekly,2025-09-14,0.33090901374816895,2025-09-21,0.3474544644355774,0.01654545068740848,Target Profit
TRX-USD,Weekly,2025-10-19,0.323172003030777,2025-10-26,0.3167085629701614,-0.006463440060615555,Stop Loss
TRX-USD,Weekly,2025-11-02,0.3004310131072998,2025-11-09,0.2944223928451538,-0.006008620262145992,Stop Loss
TRX-USD,Weekly,2025-11-16,0.2908320128917694,2025-11-23,0.285015372633934,-0.005816640257835404,Stop Loss
TRX-USD,Weekly,2025-11-30,0.2750760018825531,2025-12-07,0.2888298019766808,0.013753800094127688,Target Profit
TRX-USD,Monthly,2020-03-31,0.016630999743938446,2020-04-30,0.016298379749059677,-0.0003326199948787689,Stop Loss
TRX-USD,Monthly,2020-05-31,0.015275999903678894,2020-06-30,0.01603979989886284,0.0007637999951839447,Target Profit
TRX-USD,Monthly,2020-07-31,0.016371000558137894,2020-08-31,0.01718955058604479,0.0008185500279068968,Target Profit
TRX-USD,Monthly,2020-09-30,0.029277000576257706,2020-10-31,0.02869146056473255,-0.0005855400115251548,Stop Loss
TRX-USD,Monthly,2020-11-30,0.025821000337600708,2020-12-31,0.027112050354480745,0.0012910500168800375,Target Profit
TRX-USD,Monthly,2021-01-31,0.026830999180674553,2021-02-28,0.02817254913970828,0.0013415499590337283,Target Profit
TRX-USD,Monthly,2021-03-31,0.045660000294446945,2021-04-30,0.047943000309169294,0.0022830000147223486,Target Profit
TRX-USD,Monthly,2021-06-30,0.07686299830675125,2021-07-31,0.07532573834061622,-0.0015372599661350322,Stop Loss
TRX-USD,Monthly,2021-08-31,0.06400500237941742,2021-09-30,0.0672052524983883,0.0032002501189708765,Target Profit
TRX-USD,Monthly,2021-10-31,0.08946900069713593,2021-11-30,0.09394245073199273,0.004473450034856802,Target Profit
TRX-USD,Monthly,2021-12-31,0.09649299830198288,2022-01-31,0.09456313833594322,-0.001929859966039657,Stop Loss
TRX-USD,Monthly,2022-02-28,0.059137001633644104,2022-03-31,0.06209385171532631,0.0029568500816822066,Target Profit
TRX-USD,Monthly,2022-04-30,0.07390999794006348,2022-05-31,0.07760549783706665,0.003695499897003171,Target Profit
TRX-USD,Monthly,2022-06-30,0.08417200297117233,2022-07-31,0.08248856291174889,-0.0016834400594234467,Stop Loss
TRX-USD,Monthly,2022-08-31,0.06893599778413773,2022-09-30,0.06755727782845497,-0.0013787199556827556,Stop Loss
TRX-USD,Monthly,2022-10-31,0.06100799888372421,2022-11-30,0.06405839882791042,0.0030503999441862106,Target Profit
TRX-USD,Monthly,2022-12-31,0.054625000804662704,2023-01-31,0.057356250844895845,0.0027312500402331408,Target Profit
TRX-USD,Monthly,2023-02-28,0.06221799924969673,2023-03-31,0.06532889921218157,0.003110899962484842,Target Profit
TRX-USD,Monthly,2023-04-30,0.06561499834060669,2023-05-31,0.06889574825763703,0.00328074991703034,Target Profit
TRX-USD,Monthly,2023-06-30,0.07527399808168411,2023-07-31,0.07903769798576832,0.0037636999040842056,Target Profit
TRX-USD,Monthly,2023-08-31,0.0779770016670227,2023-09-30,0.08187585175037385,0.003898850083351141,Target Profit
TRX-USD,Monthly,2023-10-31,0.0886790007352829,2023-11-30,0.09311295077204705,0.004433950036764153,Target Profit
TRX-USD,Monthly,2023-12-31,0.10351400077342987,2024-01-31,0.10868970081210137,0.005175700038671502,Target Profit
TRX-USD,Monthly,2024-02-29,0.11223900318145752,2024-03-31,0.1178509533405304,0.005611950159072884,Target Profit
TRX-USD,Monthly,2024-04-30,0.12298700213432312,2024-05-31,0.12052726209163665,-0.0024597400426864674,Stop Loss
TRX-USD,Monthly,2024-06-30,0.11207299679517746,2024-07-31,0.11767664663493634,0.005603649839758876,Target Profit
TRX-USD,Monthly,2024-08-31,0.12879900634288788,2024-09-30,0.13523895666003227,0.006439950317144394,Target Profit
TRX-USD,Quarterly,2025-03-31,0.2542079985141754,2025-06-30,0.2669183984398842,0.01271039992570877,Target Profit
TRX-USD,Quarterly,2025-09-30,0.2797529995441437,2025-12-31,0.29374064952135087,0.013987649977207195,Target Profit
ETC-USD,Weekly,2020-01-19,5.564164161682129,2020-01-26,5.8423723697662355,0.2782082080841066,Target Profit
ETC-USD,Weekly,2020-02-02,9.140092849731445,2020-02-09,9.597097492218017,0.4570046424865719,Target Profit
ETC-USD,Weekly,2020-02-23,9.60222053527832,2020-03-01,9.410176124572754,-0.19204441070556655,Stop Loss
ETC-USD,Weekly,2020-03-29,4.618292808532715,2020-04-05,4.84920744895935,0.23091464042663556,Target Profit
ETC-USD,Weekly,2020-04-12,5.0436930656433105,2020-04-19,5.295877718925476,0.2521846532821659,Target Profit
ETC-USD,Weekly,2020-04-26,5.522910118103027,2020-05-03,5.7990556240081785,0.2761455059051512,Target Profit
ETC-USD,Weekly,2020-05-17,6.204121112823486,2020-05-24,6.514327168464661,0.3102060556411743,Target Profit
ETC-USD,Weekly,2020-05-31,6.6061692237854,2020-06-07,6.936477684974671,0.3303084611892704,Target Profit
ETC-USD,Weekly,2020-07-05,5.758150100708008,2020-07-12,6.046057605743409,0.28790750503540075,Target Profit
ETC-USD,Weekly,2020-07-26,6.082333087921143,2020-08-02,6.3864497423172,0.30411665439605784,Target Profit
ETC-USD,Weekly,2020-08-16,6.896111965179443,2020-08-23,7.2409175634384155,0.34480559825897217,Target Profit
ETC-USD,Weekly,2020-09-27,5.122035980224609,2020-10-04,5.37813777923584,0.25610179901123065,Target Profit
ETC-USD,Weekly,2020-10-11,5.1648759841918945,2020-10-18,5.423119783401489,0.2582437992095947,Target Profit
ETC-USD,Weekly,2020-10-25,5.231931209564209,2020-11-01,5.493527770042419,0.26159656047821045,Target Profit
ETC-USD,Weekly,2020-11-22,5.027723789215088,2020-11-29,5.279109978675843,0.25138618946075475,Target Profit
ETC-USD,Weekly,2020-12-20,6.114169120788574,2020-12-27,6.419877576828004,0.3057084560394294,Target Profit
ETC-USD,Weekly,2021-01-03,5.80810022354126,2021-01-10,6.098505234718323,0.2904050111770635,Target Profit
ETC-USD,Weekly,2021-02-07,7.412967205047607,2021-02-14,7.783615565299988,0.3706483602523809,Target Profit
ETC-USD,Weekly,2021-03-07,10.317604064941406,2021-03-14,10.833484268188476,0.51588020324707,Target Profit
ETC-USD,Weekly,2021-04-04,11.879183769226074,2021-04-11,12.473142957687378,0.5939591884613034,Target Profit
ETC-USD,Weekly,2021-04-18,20.412702560424805,2021-04-25,21.433337688446045,1.0206351280212402,Target Profit
ETC-USD,Weekly,2021-05-02,29.223222732543945,2021-05-09,30.684383869171143,1.4611611366271973,Target Profit
ETC-USD,Weekly,2021-05-30,51.67326354980469,2021-06-06,54.256926727294925,2.583663177490237,Target Profit
ETC-USD,Weekly,2021-07-04,42.34905242919922,2021-07-11,44.46650505065918,2.117452621459961,Target Profit
ETC-USD,Weekly,2021-07-25,41.937408447265625,2021-08-01,44.034278869628906,2.0968704223632812,Target Profit
ETC-USD,Weekly,2021-08-08,50.34209442138672,2021-08-15,52.859199142456056,2.5171047210693374,Target Profit
ETC-USD,Weekly,2021-09-05,63.45293045043945,2021-09-12,66.62557697296143,3.1726465225219727,Target Profit
ETC-USD,Weekly,2021-10-03,47.308311462402344,2021-10-10,49.67372703552246,2.365415573120117,Target Profit
ETC-USD,Weekly,2021-10-24,53.102989196777344,2021-10-31,55.75813865661621,2.655149459838867,Target Profit
ETC-USD,Weekly,2021-11-14,54.1179084777832,2021-11-21,53.035550308227535,-1.0823581695556683,Stop Loss
ETC-USD,Weekly,2021-12-26,34.888427734375,2022-01-02,36.63284912109375,1.7444213867187486,Target Profit
ETC-USD,Weekly,2022-01-16,29.767236709594727,2022-01-23,31.255598545074463,1.4883618354797363,Target Profit
ETC-USD,Weekly,2022-02-06,25.01350212097168,2022-02-13,26.264177227020266,1.2506751060485861,Target Profit
ETC-USD,Weekly,2022-03-20,25.405851364135742,2022-03-27,26.67614393234253,1.2702925682067878,Target Profit
ETC-USD,Weekly,2022-04-03,48.08969497680664,2022-04-10,47.12790107727051,-0.9617938995361328,Stop Loss
ETC-USD,Weekly,2022-05-29,21.125167846679688,2022-06-05,22.18142623901367,1.0562583923339837,Target Profit
ETC-USD,Weekly,2022-06-26,15.341317176818848,2022-07-03,16.10838303565979,0.7670658588409438,Target Profit
ETC-USD,Weekly,2022-07-10,14.803762435913086,2022-07-17,15.54395055770874,0.7401881217956543,Target Profit
ETC-USD,Weekly,2022-07-24,19.195308685302734,2022-07-31,20.15507411956787,0.9597654342651367,Target Profit
ETC-USD,Weekly,2022-08-14,37.72456359863281,2022-08-21,39.610791778564455,1.886228179931642,Target Profit
ETC-USD,Weekly,2022-09-04,30.87225341796875,2022-09-11,32.41586608886719,1.5436126708984403,Target Profit
ETC-USD,Weekly,2022-10-30,23.40934181213379,2022-11-06,24.579808902740478,1.1704670906066887,Target Profit
ETC-USD,Weekly,2022-11-27,18.178619384765625,2022-12-04,19.087550354003906,0.9089309692382805,Target Profit
ETC-USD,Weekly,2023-01-08,15.77308177947998,2023-01-15,16.56173586845398,0.788654088973999,Target Profit
ETC-USD,Weekly,2023-02-19,21.044700622558594,2023-02-26,22.096935653686526,1.0522350311279318,Target Profit
ETC-USD,Weekly,2023-03-19,18.81151008605957,2023-03-26,19.75208559036255,0.9405755043029806,Target Profit
ETC-USD,Weekly,2023-04-09,20.436283111572266,2023-04-16,21.45809726715088,1.021814155578614,Target Profit
ETC-USD,Weekly,2023-05-28,17.941707611083984,2023-06-11,17.582873458862306,-0.3588341522216787,Stop Loss
ETC-USD,Weekly,2023-06-25,15.227370262145996,2023-07-02,15.988738775253296,0.7613685131072998,Target Profit
ETC-USD,Weekly,2023-07-16,18.624746322631836,2023-07-30,18.252251396179197,-0.3724949264526387,Stop Loss
ETC-USD,Weekly,2023-08-27,15.560832977294922,2023-09-03,16.33887462615967,0.7780416488647468,Target Profit
ETC-USD,Weekly,2023-09-17,15.090962409973145,2023-09-24,15.845510530471802,0.7545481204986579,Target Profit
ETC-USD,Weekly,2023-10-01,15.08222770690918,2023-10-08,15.83633909225464,0.7541113853454604,Target Profit
ETC-USD,Weekly,2023-10-22,14.93980884552002,2023-10-29,15.68679928779602,0.746990442276001,Target Profit
ETC-USD,Weekly,2023-11-05,16.658048629760742,2023-11-12,17.49095106124878,0.8329024314880371,Target Profit
ETC-USD,Weekly,2023-12-10,19.820228576660156,2023-12-17,20.811240005493165,0.9910114288330085,Target Profit
ETC-USD,Weekly,2023-12-24,19.98676109313965,2023-12-31,20.986099147796633,0.9993380546569846,Target Profit
ETC-USD,Weekly,2024-01-14,19.237886428833008,2024-01-21,20.19978075027466,0.9618943214416511,Target Profit
ETC-USD,Weekly,2024-02-04,23.49448585510254,2024-02-11,24.669210147857665,1.1747242927551262,Target Profit
