Date,symbol,interval,Open,Close,Predicted Price,Signal
2021-04-04,EOS-USD,Weekly,4.123226165771484,6.348458766937256,5.85531014919281,Buy
2021-04-11,EOS-USD,Weekly,6.351863861083984,6.744064807891846,6.591375050544738,Buy
2021-04-18,EOS-USD,Weekly,6.741096019744873,7.242908954620361,7.072723402976989,Buy
2021-04-25,EOS-USD,Weekly,7.280965805053711,4.980706214904785,5.378394279479981,Hold
2021-05-02,EOS-USD,Weekly,4.994768142700195,6.528201103210449,6.373436923027039,Buy
2021-05-09,EOS-USD,Weekly,6.5295538902282715,10.531152725219727,8.702193589210511,Buy
2021-05-16,EOS-USD,Weekly,10.495445251464844,10.1210298538208,9.400708241462707,Hold
2021-05-23,EOS-USD,Weekly,10.12227725982666,4.32114315032959,5.053104343414307,Hold
2021-05-30,EOS-USD,Weekly,4.3038458824157715,6.042301177978516,5.73990558385849,Buy
2021-06-06,EOS-USD,Weekly,6.042428016662598,5.85413122177124,6.742190651893615,Buy
2021-06-13,EOS-USD,Weekly,5.8483171463012695,5.0903520584106445,5.297311501502991,Hold
2021-06-20,EOS-USD,Weekly,5.087618827819824,4.516932010650635,4.6253577017784115,Hold
2021-06-27,EOS-USD,Weekly,4.511038780212402,3.766422986984253,3.6839082217216492,Hold
2021-07-04,EOS-USD,Weekly,3.7734479904174805,4.059929847717285,4.0980523538589475,Buy
2021-07-11,EOS-USD,Weekly,4.061888217926025,4.072482109069824,3.982076196670532,Hold
2021-07-18,EOS-USD,Weekly,4.079253196716309,3.6477279663085938,3.8381868600845337,Hold
2021-07-25,EOS-USD,Weekly,3.6398510932922363,3.658735990524292,3.591721532344818,Hold
2021-08-01,EOS-USD,Weekly,3.6600329875946045,3.945523977279663,3.9899715924263,Buy
2021-08-08,EOS-USD,Weekly,3.9424281120300293,4.292496204376221,4.39094279050827,Buy
2021-08-15,EOS-USD,Weekly,4.295370101928711,5.6887288093566895,5.3698304176330565,Buy
2021-08-22,EOS-USD,Weekly,5.698125839233398,5.425119876861572,5.49201653957367,Hold
2021-08-29,EOS-USD,Weekly,5.416806221008301,5.062877178192139,5.139431381225586,Hold
2021-09-05,EOS-USD,Weekly,5.064764976501465,6.29109001159668,5.944949550628662,Buy
2021-09-12,EOS-USD,Weekly,6.295042991638184,4.886841773986816,5.225836298465729,Hold
2021-09-19,EOS-USD,Weekly,4.885244846343994,4.917987823486328,4.917799663543701,Hold
2021-09-26,EOS-USD,Weekly,4.914083957672119,3.9714739322662354,4.146902687549591,Hold
2021-10-03,EOS-USD,Weekly,3.9799981117248535,4.639211177825928,4.499208815097809,Buy
2021-10-10,EOS-USD,Weekly,4.638041019439697,4.600635051727295,4.674300971031189,Hold
2021-10-17,EOS-USD,Weekly,4.58532190322876,4.413486957550049,4.509253504276276,Hold
2021-10-24,EOS-USD,Weekly,4.416790962219238,4.758906841278076,4.742012767791748,Buy
2021-10-31,EOS-USD,Weekly,4.750301837921143,4.6326680183410645,4.535208179950714,Hold
2021-11-07,EOS-USD,Weekly,4.638625144958496,4.59434700012207,4.605537722110748,Hold
2021-11-14,EOS-USD,Weekly,4.602860927581787,4.962156772613525,4.854351301193237,Buy
2021-11-21,EOS-USD,Weekly,4.960471153259277,4.25616979598999,4.453527500629425,Hold
2021-11-28,EOS-USD,Weekly,4.2517170906066895,3.9650349617004395,4.029873940944672,Hold
2021-12-05,EOS-USD,Weekly,3.9705870151519775,3.0351479053497314,3.0358582878112794,Hold
2021-12-12,EOS-USD,Weekly,3.037313938140869,3.3370819091796875,3.2666979932785036,Buy
2021-12-19,EOS-USD,Weekly,3.3395559787750244,3.1890370845794678,3.2480511713027953,Hold
2021-12-26,EOS-USD,Weekly,3.188416004180908,3.398158073425293,3.3836288928985594,Buy
2022-01-02,EOS-USD,Weekly,3.3976869583129883,3.253288984298706,3.283681137561798,Hold
2022-01-09,EOS-USD,Weekly,3.2522120475769043,2.79618501663208,2.889308807849884,Hold
2022-01-16,EOS-USD,Weekly,2.7964329719543457,2.9093658924102783,2.8220265221595766,Hold
2022-01-23,EOS-USD,Weekly,2.9095299243927,2.272167921066284,2.3676570510864257,Hold
2022-01-30,EOS-USD,Weekly,2.272447109222412,2.3190789222717285,2.3009573256969453,Buy
2022-02-06,EOS-USD,Weekly,2.3191699981689453,2.5400030612945557,2.4592602109909056,Buy
2022-02-13,EOS-USD,Weekly,2.539947032928467,2.3897950649261475,2.4398465251922605,Hold
2022-02-20,EOS-USD,Weekly,2.3885750770568848,2.2061100006103516,2.3073108768463135,Hold
2022-02-27,EOS-USD,Weekly,2.205591917037964,2.0928781032562256,2.106290826797485,Hold
2022-03-06,EOS-USD,Weekly,2.092801094055176,1.9618459939956665,2.041386613845825,Hold
2022-03-13,EOS-USD,Weekly,1.96151602268219,1.9092930555343628,1.925053070783615,Hold
2022-03-20,EOS-USD,Weekly,1.9097050428390503,2.2119009494781494,2.0909705436229706,Buy
2022-03-27,EOS-USD,Weekly,2.2118771076202393,2.664884090423584,2.509261815547943,Buy
2022-04-03,EOS-USD,Weekly,2.6650500297546387,2.8428499698638916,2.857604103088379,Buy
2022-04-10,EOS-USD,Weekly,2.8419339656829834,2.379009962081909,2.475007348060608,Hold
2022-04-17,EOS-USD,Weekly,2.3780689239501953,2.418860912322998,2.4042235481739045,Buy
2022-04-24,EOS-USD,Weekly,2.4191510677337646,2.353511095046997,2.426800148487091,Hold
2022-05-01,EOS-USD,Weekly,2.3537049293518066,2.1085989475250244,2.115910551548004,Hold
2022-05-08,EOS-USD,Weekly,2.108660936355591,1.9476829767227173,2.0122966420650483,Hold
2022-05-15,EOS-USD,Weekly,1.947721004486084,1.4041719436645508,1.5487092816829682,Hold
2022-05-22,EOS-USD,Weekly,1.4045710563659668,1.3584009408950806,1.3819342935085297,Hold
2022-05-29,EOS-USD,Weekly,1.3581249713897705,1.2933419942855835,1.3344370663166045,Hold
2022-06-05,EOS-USD,Weekly,1.293450951576233,1.2723230123519897,1.3079428625106813,Buy
2022-06-12,EOS-USD,Weekly,1.272428035736084,1.0409729480743408,1.0817895555496215,Hold
2022-06-19,EOS-USD,Weekly,1.0400140285491943,0.9649940133094788,0.9484704881906509,Hold
2022-06-26,EOS-USD,Weekly,0.9650899767875671,0.9916430115699768,0.9935766232013702,Buy
2022-07-03,EOS-USD,Weekly,0.9914219975471497,0.9428830146789551,0.9434538394212723,Hold
2022-07-10,EOS-USD,Weekly,0.9428979754447937,1.0035029649734497,1.012749381661415,Buy
2022-07-17,EOS-USD,Weekly,1.0034799575805664,0.9844809770584106,0.9710344159603119,Hold
2022-07-24,EOS-USD,Weekly,0.9844020009040833,1.2054669857025146,1.1533480978012085,Buy
2022-07-31,EOS-USD,Weekly,1.205482006072998,1.3332619667053223,1.2989345812797546,Buy
2022-08-07,EOS-USD,Weekly,1.3333200216293335,1.2295210361480713,1.2296678936481475,Hold
2022-08-14,EOS-USD,Weekly,1.2296489477157593,1.3073840141296387,1.2996305966377257,Buy
2022-08-21,EOS-USD,Weekly,1.3073359727859497,1.5688550472259521,1.4498764431476594,Buy
2022-08-28,EOS-USD,Weekly,1.5681109428405762,1.424731969833374,1.5308850705623627,Hold
2022-09-04,EOS-USD,Weekly,1.4242390394210815,1.4925169944763184,1.5174869084358216,Buy
2022-09-11,EOS-USD,Weekly,1.4924030303955078,1.7125569581985474,1.5970151674747468,Buy
2022-09-18,EOS-USD,Weekly,1.712649941444397,1.2738970518112183,1.40392529129982,Hold
2022-09-25,EOS-USD,Weekly,1.2738250494003296,1.1659760475158691,1.190895072221756,Hold
2022-10-02,EOS-USD,Weekly,1.1661180257797241,1.1592940092086792,1.1644908893108368,Hold
2022-10-09,EOS-USD,Weekly,1.1593060493469238,1.1205480098724365,1.1382302153110504,Hold
2022-10-16,EOS-USD,Weekly,1.1205229759216309,1.052778959274292,1.045952000617981,Hold
2022-10-23,EOS-USD,Weekly,1.0522500276565552,1.0938869714736938,1.0784063249826432,Buy
2022-10-30,EOS-USD,Weekly,1.0939899682998657,1.1103880405426025,1.098404923081398,Hold
2022-11-06,EOS-USD,Weekly,1.1102629899978638,1.1141389608383179,1.1355942809581756,Buy
2022-11-13,EOS-USD,Weekly,1.1140899658203125,0.8865659832954407,0.9339819192886353,Hold
2022-11-20,EOS-USD,Weekly,0.8863940238952637,0.8718400001525879,0.8832050627470016,Hold
2022-11-27,EOS-USD,Weekly,0.8716189861297607,0.9291970133781433,0.909763958454132,Buy
2022-12-04,EOS-USD,Weekly,0.9290930032730103,0.9308149814605713,0.9372939628362655,Hold
2022-12-11,EOS-USD,Weekly,0.9307460188865662,1.0035500526428223,1.0055282777547836,Buy
2022-12-18,EOS-USD,Weekly,1.0036029815673828,0.8846150040626526,0.9072327125072479,Hold
2022-12-25,EOS-USD,Weekly,0.8846949934959412,0.8776810169219971,0.8782424622774124,Hold
2023-01-01,EOS-USD,Weekly,0.8776640295982361,0.8784459829330444,0.8823156046867371,Hold
2023-01-08,EOS-USD,Weekly,0.8784670233726501,0.9094449877738953,0.9002373033761978,Buy
2023-01-15,EOS-USD,Weekly,0.9094910025596619,1.0622869729995728,1.0527536529302597,Buy
2023-01-22,EOS-USD,Weekly,1.0623600482940674,1.082368016242981,1.0759556078910828,Buy
2023-01-29,EOS-USD,Weekly,1.0824439525604248,1.1148040294647217,1.0980567240715027,Buy
2023-02-05,EOS-USD,Weekly,1.114766001701355,1.0826020240783691,1.0778568571805953,Hold
2023-02-12,EOS-USD,Weekly,1.082597017288208,1.0407730340957642,1.0641017758846283,Hold
2023-02-19,EOS-USD,Weekly,1.040732979774475,1.2287310361862183,1.1864603304862975,Buy
2023-02-26,EOS-USD,Weekly,1.2291070222854614,1.124519944190979,1.1425657296180725,Hold
2023-03-05,EOS-USD,Weekly,1.124541997909546,1.2235709428787231,1.204989651441574,Buy
2023-03-12,EOS-USD,Weekly,1.2234989404678345,1.0552899837493896,1.071633449792862,Hold
2023-03-19,EOS-USD,Weekly,1.0552829504013062,1.1593769788742065,1.12985833466053,Buy
2023-03-26,EOS-USD,Weekly,1.1594170331954956,1.1416560411453247,1.1419046211242676,Hold
2023-04-02,EOS-USD,Weekly,1.1416499614715576,1.2294080257415771,1.183720407485962,Buy
2023-04-09,EOS-USD,Weekly,1.229354977607727,1.2074120044708252,1.1948153102397918,Hold
2023-04-16,EOS-USD,Weekly,1.2074010372161865,1.238455057144165,1.220410225391388,Buy
2023-04-23,EOS-USD,Weekly,1.2384949922561646,1.0553369522094727,1.0890014731884003,Hold
2023-04-30,EOS-USD,Weekly,1.055346965789795,1.0255379676818848,1.0546848487854004,Hold
2023-05-07,EOS-USD,Weekly,1.02531898021698,0.9702270030975342,0.999319811463356,Hold
2023-05-14,EOS-USD,Weekly,0.9700570106506348,0.8766970038414001,0.8882436239719391,Hold
2023-05-21,EOS-USD,Weekly,0.876675009727478,0.8515170216560364,0.8657371222972869,Hold
2023-05-28,EOS-USD,Weekly,0.8515229821205139,0.9114570021629333,0.8889819252490997,Buy
2023-06-04,EOS-USD,Weekly,0.9114779829978943,0.9111700057983398,0.9115450400114059,Hold
2023-06-11,EOS-USD,Weekly,0.9111449718475342,0.6842389702796936,0.7475031036138534,Hold
2023-06-18,EOS-USD,Weekly,0.6842089891433716,0.6255339980125427,0.6570082855224609,Hold
2023-06-25,EOS-USD,Weekly,0.6255459785461426,0.7225599884986877,0.6976358246803284,Buy
2023-07-02,EOS-USD,Weekly,0.7225229740142822,0.7655320167541504,0.7478553485870362,Buy
2023-07-09,EOS-USD,Weekly,0.7654929757118225,0.7252699732780457,0.7324251627922058,Hold
2023-07-16,EOS-USD,Weekly,0.7252879738807678,0.7556210160255432,0.759585108757019,Buy
2023-07-23,EOS-USD,Weekly,0.7556920051574707,0.7815989851951599,0.7706294685602189,Buy
2023-07-30,EOS-USD,Weekly,0.7814469933509827,0.7527899742126465,0.7632891726493836,Hold
2023-08-06,EOS-USD,Weekly,0.7528070211410522,0.7281209826469421,0.7375093877315522,Hold
2023-08-13,EOS-USD,Weekly,0.7281420230865479,0.7200610041618347,0.7300304710865021,Hold
2023-08-20,EOS-USD,Weekly,0.7200610041618347,0.5850430130958557,0.6084497696161271,Hold
2023-08-27,EOS-USD,Weekly,0.5850859880447388,0.5933700203895569,0.5890141034126282,Hold
2023-09-03,EOS-USD,Weekly,0.5933719873428345,0.5805079936981201,0.587312131524086,Hold
2023-09-10,EOS-USD,Weekly,0.5804920196533203,0.5632979869842529,0.576715499162674,Hold
2023-09-17,EOS-USD,Weekly,0.5633119940757751,0.5581219792366028,0.5625139617919922,Hold
2023-09-24,EOS-USD,Weekly,0.5581079721450806,0.5713350176811218,0.5735433727502823,Buy
2023-10-01,EOS-USD,Weekly,0.5713289976119995,0.6036450266838074,0.5896292984485626,Buy
2023-10-08,EOS-USD,Weekly,0.603613018989563,0.5673800110816956,0.5774535995721817,Hold
2023-10-15,EOS-USD,Weekly,0.56734299659729,0.5473870038986206,0.5522330433130265,Hold
2023-10-22,EOS-USD,Weekly,0.5473960041999817,0.5613020062446594,0.5588736850023269,Buy
2023-10-29,EOS-USD,Weekly,0.5649939775466919,0.627934992313385,0.6093855142593384,Buy
2023-11-05,EOS-USD,Weekly,0.6279709935188293,0.6773049831390381,0.6623452627658843,Buy
2023-11-12,EOS-USD,Weekly,0.6773020029067993,0.7320600152015686,0.7256876510381699,Buy
2023-11-19,EOS-USD,Weekly,0.7321370244026184,0.7232210040092468,0.7198727643489837,Hold
2023-11-26,EOS-USD,Weekly,0.7231559753417969,0.7000010013580322,0.7003809106349945,Hold
2023-12-03,EOS-USD,Weekly,0.6999430060386658,0.7012050151824951,0.6930726498365403,Hold
2023-12-10,EOS-USD,Weekly,0.7012330293655396,0.836624026298523,0.7979980689287186,Buy
2023-12-17,EOS-USD,Weekly,0.8367729783058167,0.8000389933586121,0.7906192553043365,Hold
2023-12-24,EOS-USD,Weekly,0.7999600172042847,0.817782998085022,0.8091958522796631,Buy
2023-12-31,EOS-USD,Weekly,0.8177890181541443,0.8442360162734985,0.8394993871450425,Buy
2024-01-07,EOS-USD,Weekly,0.8446400165557861,0.7018259763717651,0.7382575255632401,Hold
2024-01-14,EOS-USD,Weekly,0.7018489837646484,0.7454500198364258,0.7313497763872147,Buy
2024-01-21,EOS-USD,Weekly,0.7452329993247986,0.7198920249938965,0.722292823791504,Hold
2024-01-28,EOS-USD,Weekly,0.7197890281677246,0.7098699808120728,0.7101873630285263,Hold
2024-02-04,EOS-USD,Weekly,0.7098559737205505,0.6964640021324158,0.7063895112276077,Hold
2024-02-11,EOS-USD,Weekly,0.6963970065116882,0.7338780164718628,0.7275906801223755,Buy
2024-02-18,EOS-USD,Weekly,0.7339230179786682,0.7759320139884949,0.7723956871032714,Buy
2024-02-25,EOS-USD,Weekly,0.775933027267456,0.7986500263214111,0.7985015469789505,Buy
2024-03-03,EOS-USD,Weekly,0.7987179756164551,1.0694659948349,0.9585262572765351,Buy
2024-03-10,EOS-USD,Weekly,1.0693860054016113,1.1451079845428467,1.1179362207651138,Buy
2024-03-17,EOS-USD,Weekly,1.1451059579849243,1.0149660110473633,1.0617222028970719,Hold
2024-03-24,EOS-USD,Weekly,1.0149660110473633,1.0507620573043823,1.0067779916524886,Hold
2024-03-31,EOS-USD,Weekly,1.0507620573043823,1.103147029876709,1.096785795688629,Buy
2024-04-07,EOS-USD,Weekly,1.1031479835510254,1.0302059650421143,1.0434328645467759,Hold
2024-04-14,EOS-USD,Weekly,1.0302059650421143,0.7753999829292297,0.8280165898799896,Hold
2024-04-21,EOS-USD,Weekly,0.7753999829292297,0.8118919730186462,0.7986843711137772,Buy
2024-04-28,EOS-USD,Weekly,0.8118889927864075,0.7893339991569519,0.8312076181173325,Buy
2024-05-05,EOS-USD,Weekly,0.7893339991569519,0.8228610157966614,0.8154694736003876,Buy
2024-05-12,EOS-USD,Weekly,0.8228579759597778,0.7763959765434265,0.7925488209724426,Hold
2024-05-19,EOS-USD,Weekly,0.7763959765434265,0.7839099764823914,0.7885283344984054,Buy
2024-05-26,EOS-USD,Weekly,0.783922016620636,0.830722987651825,0.8255769783258438,Buy
2024-06-02,EOS-USD,Weekly,0.830722987651825,0.7996699810028076,0.8168136161565781,Hold
2024-06-09,EOS-USD,Weekly,0.7996709942817688,0.7105159759521484,0.7239350253343582,Hold
2024-06-16,EOS-USD,Weekly,0.7105429768562317,0.6536170244216919,0.666727340221405,Hold
2024-06-23,EOS-USD,Weekly,0.6536440253257751,0.559116005897522,0.5758968365192413,Hold
2024-06-30,EOS-USD,Weekly,0.5590310096740723,0.5771970152854919,0.5761981308460236,Buy
2024-07-07,EOS-USD,Weekly,0.5771589875221252,0.49126601219177246,0.5095443803071976,Hold
2024-07-14,EOS-USD,Weekly,0.49127599596977234,0.5766280293464661,0.5428936660289765,Buy
2024-07-21,EOS-USD,Weekly,0.5766839981079102,0.6082860231399536,0.5948302069306374,Buy
2024-07-28,EOS-USD,Weekly,0.6083019971847534,0.5661749839782715,0.5671265923976898,Hold
2024-08-04,EOS-USD,Weekly,0.5661730170249939,0.47146400809288025,0.5028027364611626,Hold
2024-08-11,EOS-USD,Weekly,0.47146400809288025,0.4671489894390106,0.4757647848129272,Hold
2024-08-18,EOS-USD,Weekly,0.4671489894390106,0.49290698766708374,0.4922893506288528,Buy
2024-08-25,EOS-USD,Weekly,0.49290698766708374,0.5352590084075928,0.5254542139172554,Buy
2024-09-01,EOS-USD,Weekly,0.5352590084075928,0.4558649957180023,0.46963803708553314,Hold
2024-09-08,EOS-USD,Weekly,0.4558649957180023,0.4801959991455078,0.4740581569075584,Buy
2024-09-15,EOS-USD,Weekly,0.4801959991455078,0.48259100317955017,0.5000479504466057,Buy
2024-09-22,EOS-USD,Weekly,0.48259100317955017,0.5178499817848206,0.5052416804432869,Buy
2024-09-29,EOS-USD,Weekly,0.5178499817848206,0.5395039916038513,0.5400478145480156,Buy
2024-10-06,EOS-USD,Weekly,0.5395150184631348,0.47591298818588257,0.4862681463360786,Hold
2024-10-13,EOS-USD,Weekly,0.47591298818588257,0.47087401151657104,0.48553549498319626,Buy
2024-10-20,EOS-USD,Weekly,0.47087401151657104,0.5031070113182068,0.4959952515363693,Buy
2024-10-27,EOS-USD,Weekly,0.5031070113182068,0.4515030086040497,0.5022210124135017,Hold
2024-11-03,EOS-USD,Weekly,0.4515030086040497,0.41600000858306885,0.4801930034160614,Buy
2024-11-10,EOS-USD,Weekly,0.4159959852695465,0.5789620280265808,0.49309753358364106,Buy
2024-11-17,EOS-USD,Weekly,0.5789620280265808,0.6158980131149292,0.5706044134497642,Hold
2024-11-24,EOS-USD,Weekly,0.6158980131149292,0.8498659729957581,0.705581904053688,Buy
2024-12-01,EOS-USD,Weekly,0.8498659729957581,1.1099809408187866,0.8729931491613389,Buy
2024-12-08,EOS-USD,Weekly,1.1099870204925537,1.3235160112380981,1.3498425579071045,Buy
2024-12-15,EOS-USD,Weekly,1.3235160112380981,1.0804719924926758,1.076696212887764,Hold
2024-12-22,EOS-USD,Weekly,1.0804719924926758,0.7837210297584534,0.8328341847658157,Hold
2024-12-29,EOS-USD,Weekly,0.7837210297584534,0.7759169936180115,0.8236956852674484,Buy
2025-01-05,EOS-USD,Weekly,0.7759159803390503,0.9016119837760925,0.8178026765584946,Buy
2025-01-12,EOS-USD,Weekly,0.9016119837760925,0.7876070141792297,0.8175759023427963,Hold
2025-01-19,EOS-USD,Weekly,0.7876070141792297,0.8128629922866821,0.8457013362646103,Buy
2025-01-26,EOS-USD,Weekly,0.8127229809761047,0.7758169770240784,0.8079154127836228,Hold
2025-02-02,EOS-USD,Weekly,0.7758139967918396,0.6401389837265015,0.7138343158364296,Hold
2025-02-09,EOS-USD,Weekly,0.6401379704475403,0.602728009223938,0.5556988874077797,Hold
2025-02-16,EOS-USD,Weekly,0.602728009223938,0.6299949884414673,0.587729026377201,Hold
2025-02-23,EOS-USD,Weekly,0.6299930214881897,0.6427310109138489,0.6277001145482063,Hold
2025-03-02,EOS-USD,Weekly,0.6427310109138489,0.6398079991340637,0.5511747753620148,Hold
2025-03-09,EOS-USD,Weekly,0.6398059725761414,0.4813059866428375,0.532256036400795,Hold
2025-03-16,EOS-USD,Weekly,0.4813059866428375,0.4763680100440979,0.491062359213829,Buy
2025-03-23,EOS-USD,Weekly,0.47638100385665894,0.5609509944915771,0.5363952746987343,Buy
2025-03-30,EOS-USD,Weekly,0.5609570145606995,0.5937910079956055,0.5743382805585862,Buy
2025-04-06,EOS-USD,Weekly,0.5937920212745667,0.7165219783782959,0.637946957051754,Buy
2025-04-13,EOS-USD,Weekly,0.7165330052375793,0.6103699803352356,0.6812426289916038,Hold
2025-04-20,EOS-USD,Weekly,0.6103709936141968,0.6551700234413147,0.5769669768214226,Hold
2025-04-27,EOS-USD,Weekly,0.6551700234413147,0.6686890125274658,0.6587390065193176,Hold
2025-05-04,EOS-USD,Weekly,0.6686959862709045,0.6953759789466858,0.7174647754430771,Buy
2025-05-11,EOS-USD,Weekly,0.6953709721565247,0.9242770075798035,0.7696157759428024,Buy
2025-05-18,EOS-USD,Weekly,0.9242780208587646,0.8177329897880554,0.8273075485229492,Hold
2025-05-25,EOS-USD,Weekly,0.8177130222320557,0.7660980224609375,0.7900339376926422,Hold
2025-06-01,EOS-USD,Weekly,0.7660009860992432,0.6644949913024902,0.7016271579265595,Hold
2025-06-08,EOS-USD,Weekly,0.6644949913024902,0.7079870104789734,0.624312672317028,Hold
2025-06-15,EOS-USD,Weekly,0.7079870104789734,0.6020680069923401,0.5848721984028816,Hold
2025-06-22,EOS-USD,Weekly,0.6020680069923401,0.5506489872932434,0.5098340138792992,Hold
2025-06-29,EOS-USD,Weekly,0.5507050156593323,0.5957390069961548,0.5467852872610092,Hold
2025-07-06,EOS-USD,Weekly,0.5957390069961548,0.5427049994468689,0.5372710746526718,Hold
2025-07-13,EOS-USD,Weekly,0.5427049994468689,0.5461810231208801,0.5309360957145691,Hold
2025-07-20,EOS-USD,Weekly,0.5461810231208801,0.6248610019683838,0.5551072350144386,Buy
2025-07-27,EOS-USD,Weekly,0.6245329976081848,0.5814279913902283,0.578496008515358,Hold
2025-08-03,EOS-USD,Weekly,0.5813850164413452,0.4967769980430603,0.5227983927726746,Hold
2025-08-10,EOS-USD,Weekly,0.4967769980430603,0.5353959798812866,0.5262546128034592,Buy
2025-08-17,EOS-USD,Weekly,0.5353959798812866,0.5115190148353577,0.5382546025514603,Hold
2025-08-24,EOS-USD,Weekly,0.5115190148353577,0.5088080167770386,0.5219721719622612,Buy
